"Official exchange rate:";08.08.2022;;;
;;;;
Valuta;Cod;Abr;Rata;Cursul
"Coroana ceha";203;CZK;1;0,8036
"Coroana daneza";208;DKK;1;2,6551
"Coroana islandeza";352;ISK;10;1,4245
"Coroana norvegiana";578;NOK;1;1,9795
"Coroana suedeza";752;SEK;1;1,9045
D.S.T.;960;XDR;1;25,5378
"Denar macedonian";807;MKD;10;3,2110
"Dinar kuweitian";414;KWD;1;62,9691
"Dinar sirb";941;RSD;100;16,8340
"Dirham E.A.U.";784;AED;1;5,2566
"Dolar Hong Kong";344;HKD;1;2,4596
"Dolar S.U.A.";840;USD;1;19,3076
"Dolar australian";036;AUD;1;13,4062
"Dolar canadian";124;CAD;1;14,9776
"Dolar neozeelandez";554;NZD;1;12,1387
"Dram armenesc";051;AMD;10;0,4761
Euro;978;EUR;1;19,7575
"Forint ungar";348;HUF;100;5,0142
"Franc elvetian";756;CHF;1;20,2100
"Hrivna ucraineana";980;UAH;1;0,5228
"Kuna croata";191;HRK;1;2,6294
"Lari georgian";981;GEL;1;7,1180
"Lek albanez";008;ALL;10;1,6920
"Leu romanesc";946;RON;1;4,0117
"Leva bulgara";975;BGN;1;10,1018
"Lira sterlina";826;GBP;1;23,4395
"Lira turceasca";949;TRY;1;1,0748
"Manat azer";944;AZN;1;11,3865
"Manat turkmen";934;TMT;1;5,5165
"Ringgit malayezian";458;MYR;1;4,3383
"Rubla belarusa";933;BYN;1;7,4420
"Rubla ruseasca";643;RUB;1;0,3175
"Rupia indiana";356;INR;10;2,4366
"Shekel israelian";376;ILS;1;5,7983
"Som kirghiz";417;KGS;10;2,3316
"Somoni tadjic";972;TJS;1;1,8802
"Sum uzbek";860;UZS;100;0,1763
"Tenghe kazah";398;KZT;10;0,4052
"Won sud-coreean";410;KRW;100;1,4872
"Yen japonez";392;JPY;100;14,4995
"Yuan Renminbi chinezesc";156;CNY;1;2,8599
"Zlot polonez";985;PLN;1;4,1972

"Sursa datelor:";BNM
Data:;08.08.2022
Ora:;21:25
